step,envId,formationType,timeStep,receiverId,old_threshold,delta_T,new_threshold,benign_exceedance_rate,reward
22907,3,0,66,9,33.22479522228241,-0.1439647674560547,33.080830454826355,0.05263157894736842,-0.033295013
22908,3,0,66,10,33.080830454826355,0.07411479949951172,33.15494525432587,0.10526315789473684,-0.03626389
22909,3,0,66,11,33.15494525432587,0.17125558853149414,33.32620084285736,0.10526315789473684,-0.0366735
22910,3,0,66,12,33.32620084285736,0.014976263046264648,33.341177105903625,0.05263157894736842,-0.033350345
22911,3,0,66,13,33.341177105903625,0.4348568916320801,33.776033997535706,0.10526315789473684,-0.038721055
22912,3,0,66,14,33.776033997535706,-0.27259087562561035,33.503443121910095,0.05263157894736842,-0.034253426
22913,3,0,66,15,33.503443121910095,-0.23161709308624268,33.27182602882385,0.0,-0.036308292
22914,3,0,66,16,33.27182602882385,-0.023949503898620605,33.24787652492523,0.15789473684210525,-0.044894885
22915,3,0,66,17,33.24787652492523,-0.9966554641723633,32.25122106075287,0.05263157894736842,-0.042191368
22916,3,0,66,18,32.25122106075287,0.1369328498840332,32.3881539106369,0.15789473684210525,-0.044216935
22917,3,0,66,19,32.3881539106369,0.03396797180175781,32.42212188243866,0.0,-0.03493366
22918,3,0,66,20,32.42212188243866,0.4676551818847656,32.889777064323425,0.21052631578947367,-0.06084549
22919,3,0,67,1,32.889777064323425,0.1278691291809082,33.01764619350433,0.3157894736842105,-0.1038252
22920,3,0,67,2,33.01764619350433,0.8752617835998535,33.89290797710419,0.10526315789473684,-0.044607755
22921,3,0,67,3,33.89290797710419,0.6849761009216309,34.57788407802582,0.21052631578947367,-0.0650385
22922,3,0,67,4,34.57788407802582,0.6025879383087158,35.180472016334534,0.05263157894736842,-0.03881852
22923,3,0,67,5,35.180472016334534,-0.439622163772583,34.74084985256195,0.15789473684210525,-0.048314802
22924,3,0,67,6,34.74084985256195,0.3587508201599121,35.09960067272186,0.15789473684210525,-0.048027895
22925,3,0,67,7,35.09960067272186,-0.9807078838348389,34.118892788887024,0.10526315789473684,-0.04679079
22926,3,0,67,8,34.118892788887024,-0.01522362232208252,34.10366916656494,0.05263157894736842,-0.03411291
22927,3,0,67,9,34.10366916656494,-0.37351953983306885,33.73014962673187,0.15789473684210525,-0.046766594
22928,3,0,67,10,33.73014962673187,-0.6892850399017334,33.04086458683014,0.15789473684210525,-0.049433276
22929,3,0,67,11,33.04086458683014,0.24529647827148438,33.28616106510162,0.15789473684210525,-0.04552914
22930,3,0,67,12,33.28616106510162,-0.2675008773803711,33.01866018772125,0.05263157894736842,-0.033741154
22931,3,0,67,13,33.01866018772125,-1.3265339136123657,31.692126274108887,0.05263157894736842,-0.049295973
22932,3,0,67,14,31.692126274108887,0.01523137092590332,31.70735764503479,0.0,-0.034209676
22933,3,0,67,15,31.70735764503479,0.5451617240905762,32.252519369125366,0.15789473684210525,-0.046865806
22934,3,0,67,16,32.252519369125366,0.4305448532104492,32.683064222335815,0.15789473684210525,-0.046178028
22935,3,0,67,17,32.683064222335815,0.9648346900939941,33.64789891242981,0.15789473684210525,-0.054598235
22936,3,0,67,18,33.64789891242981,-0.21512222290039062,33.43277668952942,0.10526315789473684,-0.036949567
22937,3,0,67,19,33.43277668952942,0.719012975692749,34.15178966522217,0.10526315789473684,-0.0423756
22938,3,0,67,20,34.15178966522217,-0.5895817279815674,33.5622079372406,0.10526315789473684,-0.04009229
22939,3,0,68,1,33.5622079372406,0.3368101119995117,33.89901804924011,0.10526315789473684,-0.038087446
22940,3,0,68,2,33.89901804924011,0.42934489250183105,34.32836294174194,0.15789473684210525,-0.047813006
22941,3,0,68,3,34.32836294174194,0.038828372955322266,34.367191314697266,0.2631578947368421,-0.079818554
22942,3,0,68,4,34.367191314697266,-0.01741325855255127,34.349778056144714,0.10526315789473684,-0.03740683
22943,3,0,68,5,34.349778056144714,-0.15413641929626465,34.19564163684845,0.10526315789473684,-0.03748724
22944,3,0,68,6,34.19564163684845,0.06136894226074219,34.25701057910919,0.15789473684210525,-0.045935947
22945,3,0,68,7,34.25701057910919,0.6068148612976074,34.8638254404068,0.10526315789473684,-0.041600086
22946,3,0,68,8,34.8638254404068,-0.26175177097320557,34.602073669433594,0.05263157894736842,-0.035294138
22947,3,0,68,9,34.602073669433594,0.13846302032470703,34.7405366897583,0.05263157894736842,-0.03493918
22948,3,0,68,10,34.7405366897583,-0.4696648120880127,34.27087187767029,0.05263157894736842,-0.03648365
22949,3,0,68,11,34.27087187767029,0.10100793838500977,34.3718798160553,0.05263157894736842,-0.034480833
22950,3,0,68,12,34.3718798160553,-0.9709651470184326,33.400914669036865,0.05263157894736842,-0.042835575
22951,3,0,68,13,33.400914669036865,-0.31383800506591797,33.08707666397095,0.05263157894736842,-0.034078944
22952,3,0,68,14,33.08707666397095,-0.23489594459533691,32.85218071937561,0.05263157894736842,-0.033410866
22953,3,0,68,15,32.85218071937561,0.45041799545288086,33.30259871482849,0.10526315789473684,-0.03838538
22954,3,0,68,16,33.30259871482849,0.23942875862121582,33.54202747344971,0.10526315789473684,-0.037169304
22955,3,0,68,17,33.54202747344971,-0.9940898418426514,32.547937631607056,0.10526315789473684,-0.0454841
22956,3,0,68,18,32.547937631607056,0.1295299530029297,32.677467584609985,0.10526315789473684,-0.035899263
22957,3,0,68,19,32.677467584609985,0.5891690254211426,33.26663661003113,0.10526315789473684,-0.039791856
22958,3,0,68,20,33.26663661003113,0.15495920181274414,33.42159581184387,0.21052631578947367,-0.059430417
22959,3,0,69,1,33.42159581184387,0.5530543327331543,33.974650144577026,0.10526315789473684,-0.040087357
22960,3,0,69,2,33.974650144577026,0.4481077194213867,34.42275786399841,0.15789473684210525,-0.048072036
22961,3,0,69,3,34.42275786399841,0.5105509757995605,34.933308839797974,0.15789473684210525,-0.049181204
22962,3,0,69,4,34.933308839797974,-0.314100980758667,34.61920785903931,0.15789473684210525,-0.047247075
22963,3,0,69,5,34.61920785903931,0.7478208541870117,35.36702871322632,0.0,-0.04345939
22964,3,0,69,6,35.36702871322632,0.8571617603302002,36.22419047355652,0.05263157894736842,-0.04357838
22965,3,0,69,7,36.22419047355652,-1.3786927461624146,34.845497727394104,0.15789473684210525,-0.06549471
22966,3,0,69,8,34.845497727394104,0.08200573921203613,34.92750346660614,0.05263157894736842,-0.035001677
22967,3,0,69,9,34.92750346660614,-0.18385767936706543,34.743645787239075,0.10526315789473684,-0.0381357
22968,3,0,69,10,34.743645787239075,-0.11339831352233887,34.630247473716736,0.0,-0.03725884
22969,3,0,69,11,34.630247473716736,-0.344681978225708,34.28556549549103,0.0,-0.037973624
22970,3,0,69,12,34.28556549549103,-0.954796552658081,33.33076894283295,0.05263157894736842,-0.04245406
22971,3,0,69,13,33.33076894283295,-0.5001388788223267,32.83063006401062,0.10526315789473684,-0.038386036
22972,3,0,69,14,32.83063006401062,0.4660782814025879,33.29670834541321,0.21052631578947367,-0.061237697
22973,3,0,69,15,33.29670834541321,0.1511218547821045,33.44783020019531,0.05263157894736842,-0.033683132
22974,3,0,69,16,33.44783020019531,-0.6121621131896973,32.835668087005615,0.0,-0.039083093
22975,3,0,69,17,32.835668087005615,0.4552888870239258,33.29095697402954,0.10526315789473684,-0.038417853
22976,3,0,69,18,33.29095697402954,0.1878948211669922,33.47885179519653,0.05263157894736842,-0.033838823
22977,3,0,69,19,33.47885179519653,0.14127206802368164,33.620123863220215,0.10526315789473684,-0.036873717
22978,3,0,69,20,33.620123863220215,0.5648245811462402,34.184948444366455,0.15789473684210525,-0.04901649
22979,3,0,70,1,34.184948444366455,0.520880937576294,34.70582938194275,0.15789473684210525,-0.049060274
22980,3,0,70,2,34.70582938194275,0.6835067272186279,35.38933610916138,0.05263157894736842,-0.040068075
22981,3,0,70,3,35.38933610916138,-0.3442782163619995,35.04505789279938,0.2631578947368421,-0.08166662
22982,3,0,70,4,35.04505789279938,0.011855602264404297,35.05691349506378,0.15789473684210525,-0.046699595
22983,3,0,70,5,35.05691349506378,-1.0699360370635986,33.98697745800018,0.10526315789473684,-0.048488624
22984,3,0,70,6,33.98697745800018,-0.678169846534729,33.308807611465454,0.15789473684210525,-0.049549226
22985,3,0,70,7,33.308807611465454,-0.680305004119873,32.62850260734558,0.15789473684210525,-0.048897926
22986,3,0,70,8,32.62850260734558,-0.13895905017852783,32.48954355716705,0.05263157894736842,-0.032689564
22987,3,0,70,9,32.48954355716705,0.22771835327148438,32.71726191043854,0.10526315789473684,-0.036289833
22988,3,0,70,10,32.71726191043854,-0.010348677635192871,32.706913232803345,0.05263157894736842,-0.03271491
22989,3,0,70,11,32.706913232803345,-0.34317731857299805,32.36373591423035,0.10526315789473684,-0.03659546
22990,3,0,70,12,32.36373591423035,-0.4178628921508789,31.945873022079468,0.05263157894736842,-0.03369889
22991,3,0,70,13,31.945873022079468,-0.19887590408325195,31.746997117996216,0.05263157894736842,-0.032149438
22992,3,0,70,14,31.746997117996216,0.6769499778747559,32.42394709587097,0.05263157894736842,-0.037013486
22993,3,0,70,15,32.42394709587097,-0.24292659759521484,32.18102049827576,0.0,-0.035271153
22994,3,0,70,16,32.18102049827576,-0.2852301597595215,31.895790338516235,0.15789473684210525,-0.044350628
22995,3,0,70,17,31.895790338516235,-0.19042015075683594,31.7053701877594,0.10526315789473684,-0.035121985
22996,3,0,70,18,31.7053701877594,0.4043407440185547,32.109710931777954,0.10526315789473684,-0.03679864
22997,3,0,70,19,32.109710931777954,0.10400772094726562,32.21371865272522,0.15789473684210525,-0.043963168
22998,3,0,70,20,32.21371865272522,0.5800192356109619,32.79373788833618,0.10526315789473684,-0.039211977
22999,3,0,71,1,32.79373788833618,0.6482861042022705,33.44202399253845,0.21052631578947367,-0.06341347
23000,3,0,71,2,33.44202399253845,0.9522275924682617,34.394251585006714,0.15789473684210525,-0.0551029
23001,3,0,71,3,34.394251585006714,0.48012781143188477,34.8743793964386,0.15789473684210525,-0.04882088
23002,3,0,71,4,34.8743793964386,-0.6036618947982788,34.27071750164032,0.2631578947368421,-0.08335108
23003,3,0,71,5,34.27071750164032,0.8420860767364502,35.11280357837677,0.10526315789473684,-0.04525791
23004,3,0,71,6,35.11280357837677,0.24131226539611816,35.35411584377289,0.10526315789473684,-0.03899045
23005,3,0,71,7,35.35411584377289,-0.23752117156982422,35.116594672203064,0.10526315789473684,-0.038734775
23006,3,0,71,8,35.116594672203064,-0.6514251232147217,34.46516954898834,0.05263157894736842,-0.038715642
23007,3,0,71,9,34.46516954898834,-0.017644882202148438,34.447524666786194,0.10526315789473684,-0.037504654
23008,3,0,71,10,34.447524666786194,-0.4888089895248413,33.95871567726135,0.05263157894736842,-0.03635498
23009,3,0,71,11,33.95871567726135,-0.9539458751678467,33.004769802093506,0.10526315789473684,-0.045158915
23010,3,0,71,12,33.004769802093506,-0.1314220428466797,32.873347759246826,0.15789473684210525,-0.04468734
23011,3,0,71,13,32.873347759246826,0.04622912406921387,32.91957688331604,0.0,-0.035440948
23012,3,0,71,14,32.91957688331604,0.31502532958984375,33.234602212905884,0.05263157894736842,-0.034233935
23013,3,0,71,15,33.234602212905884,-0.7090883255004883,32.525513887405396,0.05263157894736842,-0.0375605
23014,3,0,71,16,32.525513887405396,0.8270204067230225,33.35253429412842,0.05263157894736842,-0.040199086
23015,3,0,71,17,33.35253429412842,0.35912203788757324,33.71165633201599,0.15789473684210525,-0.046642616
23016,3,0,71,18,33.71165633201599,-0.09063565731048584,33.621020674705505,0.15789473684210525,-0.045344442
23017,3,0,71,19,33.621020674705505,0.469146728515625,34.09016740322113,0.3157894736842105,-0.106935196
23018,3,0,71,20,34.09016740322113,0.6828742027282715,34.7730416059494,0.05263157894736842,-0.03944314
23019,3,0,72,1,34.7730416059494,0.6129016876220703,35.38594329357147,0.2631578947368421,-0.084578715
23020,3,0,72,2,35.38594329357147,0.21114373207092285,35.597087025642395,0.15789473684210525,-0.047684178
23021,3,0,72,3,35.597087025642395,-0.035097360610961914,35.56198966503143,0.21052631578947367,-0.061343007
23022,3,0,72,4,35.56198966503143,0.23057985305786133,35.792569518089294,0.2631578947368421,-0.081760526
23023,3,0,72,5,35.792569518089294,0.3814880847930908,36.174057602882385,0.21052631578947367,-0.063398086
23024,3,0,72,6,36.174057602882385,0.08881187438964844,36.262869477272034,0.10526315789473684,-0.03939576
23025,3,0,72,7,36.262869477272034,0.2876904010772705,36.550559878349304,0.10526315789473684,-0.040432233
23026,3,0,72,8,36.550559878349304,-0.6145316362380981,35.936028242111206,0.05263157894736842,-0.039719444
23027,3,0,72,9,35.936028242111206,-0.5055806636810303,35.430447578430176,0.10526315789473684,-0.04104058
23028,3,0,72,10,35.430447578430176,-0.6708219051361084,34.75962567329407,0.0,-0.041759647
23029,3,0,72,11,34.75962567329407,0.17937469482421875,34.939000368118286,0.05263157894736842,-0.035267677
23030,3,0,72,12,34.939000368118286,-0.21232783794403076,34.726672530174255,0.05263157894736842,-0.035184428
23031,3,0,72,13,34.726672530174255,-0.023005962371826172,34.70366656780243,0.05263157894736842,-0.034715883
23032,3,0,72,14,34.70366656780243,-0.3900742530822754,34.313592314720154,0.0,-0.03833517
23033,3,0,72,15,34.313592314720154,0.22339630126953125,34.536988615989685,0.10526315789473684,-0.038090065
23034,3,0,72,16,34.536988615989685,-0.24660098552703857,34.29038763046265,0.10526315789473684,-0.037952524
23035,3,0,72,17,34.29038763046265,0.03691816329956055,34.32730579376221,0.10526315789473684,-0.037394952
23036,3,0,72,18,34.32730579376221,0.9901847839355469,35.317490577697754,0.10526315789473684,-0.048176166
23037,3,0,72,19,35.317490577697754,0.38999342918395996,35.707484006881714,0.05263157894736842,-0.037235357
23038,3,0,72,20,35.707484006881714,0.7176764011383057,36.42516040802002,0.15789473684210525,-0.053217027
23039,3,0,73,1,36.42516040802002,-0.15289735794067383,36.272263050079346,0.15789473684210525,-0.048147313
23040,3,0,73,2,36.272263050079346,0.3322885036468506,36.604551553726196,0.10526315789473684,-0.040762726
23041,3,0,73,3,36.604551553726196,0.39704227447509766,37.001593828201294,0.05263157894736842,-0.038584944
23042,3,0,73,4,37.001593828201294,0.46058034896850586,37.4621741771698,0.05263157894736842,-0.03959044
23043,3,0,73,5,37.4621741771698,-1.0261322259902954,36.436041951179504,0.05263157894736842,-0.046972442
23044,3,0,73,6,36.436041951179504,0.2542388439178467,36.69028079509735,0.15789473684210525,-0.04897793
23045,3,0,73,7,36.69028079509735,-0.4256361722946167,36.264644622802734,0.05263157894736842,-0.038083233
23046,3,0,73,8,36.264644622802734,-0.39291226863861084,35.87173235416412,0.0,-0.039915532
23047,3,0,73,9,35.87173235416412,-0.24854278564453125,35.62318956851959,0.0,-0.038740925
23048,3,0,73,10,35.62318956851959,-0.2378864288330078,35.385303139686584,0.0,-0.038451202
23049,3,0,73,11,35.385303139686584,-0.14541709423065186,35.23988604545593,0.0,-0.037951346
23050,3,0,73,12,35.23988604545593,0.5740134716033936,35.813899517059326,0.05263157894736842,-0.039115738
23051,3,0,73,13,35.813899517059326,-1.0200467109680176,34.79385280609131,0.21052631578947367,-0.0709675
23052,3,0,73,14,34.79385280609131,-0.6099245548248291,34.18392825126648,0.15789473684210525,-0.04954528
23053,3,0,73,15,34.18392825126648,-0.7165043354034424,33.46742391586304,0.2631578947368421,-0.0840375
23054,3,0,73,16,33.46742391586304,0.11455368995666504,33.5819776058197,0.05263157894736842,-0.03372013
23055,3,0,73,17,33.5819776058197,-0.22025585174560547,33.3617217540741,0.10526315789473684,-0.036900863
23056,3,0,73,18,33.3617217540741,0.8133754730224609,34.17509722709656,0.05263157894736842,-0.04079782
23057,3,0,73,19,34.17509722709656,0.8926882743835449,35.0677855014801,0.10526315789473684,-0.046090726
23058,3,0,73,20,35.0677855014801,0.4720895290374756,35.53987503051758,0.10526315789473684,-0.040822577
23059,3,0,74,1,35.53987503051758,0.6890602111816406,36.22893524169922,0.10526315789473684,-0.04403099
23060,3,0,74,2,36.22893524169922,0.7851436138153076,37.014078855514526,0.10526315789473684,-0.0462326
23061,3,0,74,3,37.014078855514526,0.43462634086608887,37.448705196380615,0.0,-0.041837707
23062,3,0,74,4,37.448705196380615,0.19208598136901855,37.640791177749634,0.15789473684210525,-0.049651034
23063,3,0,74,5,37.640791177749634,-1.0800758600234985,36.560715317726135,0.15789473684210525,-0.059867628
23064,3,0,74,6,36.560715317726135,-0.2591770887374878,36.30153822898865,0.05263157894736842,-0.03698019
23065,3,0,74,7,36.30153822898865,-0.3759821653366089,35.92555606365204,0.05263157894736842,-0.037346106
23066,3,0,74,8,35.92555606365204,-0.12373709678649902,35.80181896686554,0.0,-0.038454928
23067,3,0,74,9,35.80181896686554,0.18646550178527832,35.98828446865082,0.05263157894736842,-0.036342904
23068,3,0,74,10,35.98828446865082,0.4033985137939453,36.39168298244476,0.05263157894736842,-0.038025912
23069,3,0,74,11,36.39168298244476,0.32236480712890625,36.71404778957367,0.05263157894736842,-0.037760165
23070,3,0,74,12,36.71404778957367,-0.21190428733825684,36.50214350223541,0.0,-0.03945118
23071,3,0,74,13,36.50214350223541,-0.6314356327056885,35.870707869529724,0.10526315789473684,-0.042911835
23072,3,0,74,14,35.870707869529724,-0.8556232452392578,35.015084624290466,0.05263157894736842,-0.04234292
23073,3,0,74,15,35.015084624290466,0.4641849994659424,35.47926962375641,0.05263157894736842,-0.037640873
23074,3,0,74,16,35.47926962375641,0.5156261920928955,35.994895815849304,0.10526315789473684,-0.041707616
23075,3,0,74,17,35.994895815849304,0.2981452941894531,36.29304111003876,0.10526315789473684,-0.040235963
23076,3,0,74,18,36.29304111003876,-0.15909838676452637,36.13394272327423,0.05263157894736842,-0.036393993
23077,3,0,74,19,36.13394272327423,-0.5003488063812256,35.633593916893005,0.15789473684210525,-0.049778357
23078,3,0,74,20,35.633593916893005,0.29085683822631836,35.924450755119324,0.10526315789473684,-0.039824445
23079,3,0,75,1,35.924450755119324,0.014519214630126953,35.93896996974945,0.2631578947368421,-0.081377365
23080,3,0,75,2,35.93896996974945,-0.7176241874694824,35.22134578227997,0.10526315789473684,-0.043425206
23081,3,0,75,3,35.22134578227997,-0.34294986724853516,34.87839591503143,0.10526315789473684,-0.03910856
23082,3,0,75,4,34.87839591503143,-0.7099392414093018,34.16845667362213,0.15789473684210525,-0.05084987
23083,3,0,75,5,34.16845667362213,0.37862467765808105,34.54708135128021,0.05263157894736842,-0.035987575
23084,3,0,75,6,34.54708135128021,0.41162681579589844,34.95870816707611,0.0,-0.039153073
23085,3,0,75,7,34.95870816707611,0.29011034965515137,35.24881851673126,0.10526315789473684,-0.039144475
23086,3,0,75,8,35.24881851673126,-1.2109277248382568,34.037890791893005,0.21052631578947367,-0.07447005
23087,3,0,75,9,34.037890791893005,0.0961146354675293,34.134005427360535,0.05263157894736842,-0.03423331
23088,3,0,75,10,34.134005427360535,0.4107799530029297,34.544785380363464,0.05263157894736842,-0.036239114
23089,3,0,75,11,34.544785380363464,-0.18936002254486084,34.3554253578186,0.05263157894736842,-0.034720924
23090,3,0,75,12,34.3554253578186,-0.2245560884475708,34.13086926937103,0.0,-0.037135124
23091,3,0,75,13,34.13086926937103,-0.8689793348312378,33.261889934539795,0.05263157894736842,-0.040820066
23092,3,0,75,14,33.261889934539795,-0.4871640205383301,32.774725914001465,0.10526315789473684,-0.03820203
23093,3,0,75,15,32.774725914001465,0.07557320594787598,32.85029911994934,0.05263157894736842,-0.032914337
23094,3,0,75,16,32.85029911994934,-0.34446561336517334,32.50583350658417,0.15789473684210525,-0.045333672
23095,3,0,75,17,32.50583350658417,0.7637286186218262,33.269562125205994,0.05263157894736842,-0.0391093
23096,3,0,75,18,33.269562125205994,0.4214293956756592,33.69099152088165,0.15789473684210525,-0.047108293
23097,3,0,75,19,33.69099152088165,-0.02598714828491211,33.66500437259674,0.21052631578947367,-0.059440456
23098,3,0,75,20,33.66500437259674,0.18505311012268066,33.85005748271942,0.3157894736842105,-0.104836546
23099,3,0,76,1,33.85005748271942,0.5485591888427734,34.398616671562195,0.21052631578947367,-0.06317648
23100,3,0,76,2,34.398616671562195,-0.021822333335876465,34.37679433822632,0.15789473684210525,-0.046022832
23101,3,0,76,3,34.37679433822632,0.3651585578918457,34.741952896118164,0.21052631578947367,-0.06184406
23102,3,0,76,4,34.741952896118164,0.10287785530090332,34.84483075141907,0.10526315789473684,-0.038004685
23103,3,0,76,5,34.84483075141907,0.40183568000793457,35.246666431427,0.10526315789473684,-0.0399154
23104,3,0,76,6,35.246666431427,-1.739866018295288,33.506800413131714,0.15789473684210525,-0.07541941
23105,3,0,76,7,33.506800413131714,0.5618429183959961,34.06864333152771,0.10526315789473684,-0.040279336
23106,3,0,76,8,34.06864333152771,0.41759276390075684,34.48623609542847,0.0,-0.038730074
23107,3,0,76,9,34.48623609542847,0.042792558670043945,34.52902865409851,0.0,-0.03704734
23108,3,0,76,10,34.52902865409851,0.37371253967285156,34.90274119377136,0.05263157894736842,-0.036306277
23109,3,0,76,11,34.90274119377136,-0.7399275302886963,34.162813663482666,0.15789473684210525,-0.051279016
23110,3,0,76,12,34.162813663482666,-1.2679822444915771,32.89483141899109,0.10526315789473684,-0.052026637
23111,3,0,76,13,32.89483141899109,-0.13147354125976562,32.76335787773132,0.10526315789473684,-0.035990227
23112,3,0,76,14,32.76335787773132,0.09591960906982422,32.85927748680115,0.05263157894736842,-0.03295821
23113,3,0,76,15,32.85927748680115,-0.056533217430114746,32.80274426937103,0.0,-0.035334703
23114,3,0,76,16,32.80274426937103,-0.17159593105316162,32.63114833831787,0.0,-0.0354256
23115,3,0,76,17,32.63114833831787,0.5726017951965332,33.203750133514404,0.05263157894736842,-0.036489405
23116,3,0,76,18,33.203750133514404,0.19066381454467773,33.39441394805908,0.0,-0.03625794
23117,3,0,76,19,33.39441394805908,0.44854116439819336,33.842955112457275,0.15789473684210525,-0.04749612
23118,3,0,76,20,33.842955112457275,0.6567072868347168,34.49966239929199,0.10526315789473684,-0.041866325
23119,3,0,77,1,34.49966239929199,0.15829229354858398,34.657954692840576,0.10526315789473684,-0.037962537
23120,3,0,77,2,34.657954692840576,0.2230701446533203,34.8810248374939,0.10526315789473684,-0.038432643
23121,3,0,77,3,34.8810248374939,0.6135368347167969,35.49456167221069,0.2631578947368421,-0.08469512
23122,3,0,77,4,35.49456167221069,0.0935523509979248,35.58811402320862,0.10526315789473684,-0.038729653
23123,3,0,77,5,35.58811402320862,-0.3085209131240845,35.279593110084534,0.21052631578947367,-0.062000144
23124,3,0,77,6,35.279593110084534,-0.6181399822235107,34.66145312786102,0.0,-0.040982425
23125,3,0,77,7,34.66145312786102,-1.1678334474563599,33.49361968040466,0.0,-0.04963197
23126,3,0,77,8,33.49361968040466,0.23333430290222168,33.726953983306885,0.0,-0.0367714
23127,3,0,77,9,33.726953983306885,-0.22690606117248535,33.5000479221344,0.05263157894736842,-0.034021836
23128,3,0,77,10,33.5000479221344,0.09317874908447266,33.59322667121887,0.05263157894736842,-0.033686973
23129,3,0,77,11,33.59322667121887,-0.4118530750274658,33.181373596191406,0.0,-0.037377603
23130,3,0,77,12,33.181373596191406,0.030050992965698242,33.211424589157104,0.05263157894736842,-0.03322738
23131,3,0,77,13,33.211424589157104,-0.028018832206726074,33.18340575695038,0.0,-0.035691258
23132,3,0,77,14,33.18340575695038,0.2779407501220703,33.46134650707245,0.10526315789473684,-0.037287872
23133,3,0,77,15,33.46134650707245,0.2949957847595215,33.75634229183197,0.10526315789473684,-0.037680585
23134,3,0,77,16,33.75634229183197,0.648897647857666,34.405239939689636,0.05263157894736842,-0.038622845
23135,3,0,77,17,34.405239939689636,0.35923027992248535,34.76447021961212,0.0,-0.038554933
23136,3,0,77,18,34.76447021961212,0.8972702026367188,35.66174042224884,0.0,-0.046212677
23137,3,0,77,19,35.66174042224884,0.46226072311401367,36.124001145362854,0.10526315789473684,-0.041314866
23138,3,0,77,20,36.124001145362854,-0.10128366947174072,36.02271747589111,0.10526315789473684,-0.039179318
23139,3,0,78,1,36.02271747589111,-0.5650665760040283,35.457650899887085,0.21052631578947367,-0.06441935
23140,3,0,78,2,35.457650899887085,-0.3653954267501831,35.0922554731369,0.21052631578947367,-0.06219609
23141,3,0,78,3,35.0922554731369,0.24477791786193848,35.33703339099884,0.21052631578947367,-0.061704893
23142,3,0,78,4,35.33703339099884,-0.10187065601348877,35.23516273498535,0.10526315789473684,-0.038392957
23143,3,0,78,5,35.23516273498535,-0.15891575813293457,35.07624697685242,0.15789473684210525,-0.046970062
23144,3,0,78,6,35.07624697685242,0.8877949714660645,35.96404194831848,0.05263157894736842,-0.043852765
23145,3,0,78,7,35.96404194831848,-0.5130054950714111,35.45103645324707,0.0,-0.040582784
23146,3,0,78,8,35.45103645324707,-0.29576659202575684,35.15526986122131,0.0,-0.038530048
23147,3,0,78,9,35.15526986122131,0.15239787101745605,35.30766773223877,0.05263157894736842,-0.035546843
23148,3,0,78,10,35.30766773223877,-0.3466428518295288,34.96102488040924,0.05263157894736842,-0.036169562
23149,3,0,78,11,34.96102488040924,-0.6154048442840576,34.34562003612518,0.05263157894736842,-0.038139775
23150,3,0,78,12,34.34562003612518,-0.09679973125457764,34.248820304870605,0.0,-0.03684252
23151,3,0,78,13,34.248820304870605,-0.23620140552520752,34.0126188993454,0.0,-0.03707053
23152,3,0,78,14,34.0126188993454,0.44146299362182617,34.454081892967224,0.0,-0.03890298
23153,3,0,78,15,34.454081892967224,0.4436521530151367,34.89773404598236,0.10526315789473684,-0.039920025
23154,3,0,78,16,34.89773404598236,0.19667673110961914,35.09441077709198,0.05263157894736842,-0.035488155
23155,3,0,78,17,35.09441077709198,0.35684967041015625,35.451260447502136,0.05263157894736842,-0.0367316
23156,3,0,78,18,35.451260447502136,0.3320188522338867,35.78327929973602,0.10526315789473684,-0.03993966
23157,3,0,78,19,35.78327929973602,0.5296993255615234,36.312978625297546,0.21052631578947367,-0.064887494
23158,3,0,78,20,36.312978625297546,1.0317578315734863,37.34473645687103,0.21052631578947367,-0.07375868
23159,3,0,79,1,37.34473645687103,-0.8560895919799805,36.48864686489105,0.05263157894736842,-0.043824468
23160,3,0,79,2,36.48864686489105,-0.6917128562927246,35.79693400859833,0.15789473684210525,-0.052222874
23161,3,0,79,3,35.79693400859833,-0.005884408950805664,35.79104959964752,0.3157894736842105,-0.10643544
23162,3,0,79,4,35.79104959964752,-0.6750805377960205,35.1159690618515,0.15789473684210525,-0.05131458
23163,3,0,79,5,35.1159690618515,0.0010280609130859375,35.11699712276459,0.05263157894736842,-0.035123933
23164,3,0,79,6,35.11699712276459,-0.14426231384277344,34.972734808921814,0.15789473684210525,-0.046822127
23165,3,0,79,7,34.972734808921814,-0.4772787094116211,34.49545609951019,0.0,-0.039273407
23166,3,0,79,8,34.49545609951019,0.656883716583252,35.152339816093445,0.21052631578947367,-0.065236
23167,3,0,79,9,35.152339816093445,-0.2885599136352539,34.86377990245819,0.0,-0.03819645
23168,3,0,79,10,34.86377990245819,-0.9142088890075684,33.94957101345062,0.21052631578947367,-0.068076044
23169,3,0,79,11,33.94957101345062,-0.20891845226287842,33.740652561187744,0.10526315789473684,-0.03723114
23170,3,0,79,12,33.740652561187744,-0.27385997772216797,33.466792583465576,0.05263157894736842,-0.03422371
23171,3,0,79,13,33.466792583465576,-0.4331185817718506,33.033674001693726,0.10526315789473684,-0.037963606
23172,3,0,79,14,33.033674001693726,0.06375646591186523,33.09743046760559,0.05263157894736842,-0.033145003
23173,3,0,79,15,33.09743046760559,-0.48635220527648926,32.6110782623291,0.0,-0.03747646
23174,3,0,79,16,32.6110782623291,-0.17109227180480957,32.43998599052429,0.05263157894736842,-0.032739636
23175,3,0,79,17,32.43998599052429,1.124621868133545,33.56460785865784,0.10526315789473684,-0.04926637
